userId,movieId,rating,timestamp
128,86835,2.5,1312115963
128,80693,4.0,1324793825
128,109374,5.0,1419558515
128,90947,3.0,1345373728
128,103249,3.5,1388033526
128,103253,2.5,1389034894
128,107348,3.5,1417390348
128,86880,3.5,1325312332
128,115569,3.5,1437122630
128,95088,4.5,1387957740
128,88954,2.0,1389210211
128,86911,3.0,1325289260
128,107406,1.5,1419657454
128,97188,3.5,1364431214
128,103341,3.0,1387938305
128,109487,4.0,1427745809
128,74685,3.5,1280898310
128,80831,3.5,1312040656
128,89030,3.0,1340759162
128,80846,3.5,1420359325
128,97230,3.5,1419288071
128,84944,3.5,1337474068
128,84954,3.5,1313821198
128,95207,2.0,1364741352
128,89074,3.0,1419295206
128,91128,3.5,1364732808
128,89087,2.5,1324883812
128,115713,4.0,1437111045
128,89102,2.5,1325861959
128,80917,3.0,1325349040
128,134170,3.5,1445958022
128,97304,3.5,1370738220
128,97306,4.0,1364605972
128,85020,3.5,1308877256
128,74789,3.5,1277082080
128,74795,3.0,1302400337
128,85056,2.5,1311880545
128,113741,4.5,1419788480
128,74851,2.5,1311880911
128,93287,3.5,1344148512
128,99437,3.0,1387685211
128,93297,2.5,1343986734
128,111743,2.5,1419899611
128,91273,3.5,1389455631
128,85131,3.0,1311989445
128,111759,2.5,1445958025
128,87192,3.5,1345956244
128,87197,3.0,1342745498
128,87222,2.5,1324518447
128,74944,2.5,1311881786
128,74946,2.0,1279113947
128,113862,2.5,1448028807
128,115923,2.0,1445958056
128,85213,4.0,1311881112
128,79091,3.5,1291918973
128,81140,3.0,1311881432
128,81156,3.0,1306587680
128,87306,3.0,1325394453
128,91416,3.0,1388647682
128,79132,5.0,1292975738
128,81180,1.5,1288015238
128,93510,4.0,1340774630
128,81229,4.0,1295420629
128,79185,3.0,1293250095
128,91500,3.0,1348359454
128,93552,3.0,1333234338
128,103801,4.0,1388304536
128,89470,3.5,1324623455
128,93570,3.5,1349250733
128,103810,2.5,1387856411
128,91529,3.5,1356304650
128,91535,2.5,1364741412
128,83349,3.5,1308886295
128,91542,4.0,1343973842
128,85401,3.5,1324960198
128,85412,3.5,1311911561
128,85414,3.5,1315625623
128,83374,3.0,1311882142
128,130490,2.0,1445958020
128,79293,3.0,1292984075
128,97752,4.0,1364773916
128,101864,3.5,1420251474
128,97785,2.0,1388912807
128,114180,2.5,1419738192
128,85510,2.5,1309144912
128,81417,2.0,1308869949
128,91658,4.5,1326066315
128,112138,3.5,1419382819
128,89629,4.0,1332291718
128,73268,3.5,1275432702
128,77364,3.5,1285624752
128,79428,3.5,1298825322
128,97860,4.0,1388042848
128,136800,1.5,1447944753
128,73321,4.0,1277428061
128,93805,2.0,1340767917
128,97913,4.0,1366542300
128,81537,4.0,1298753356
128,95875,3.0,1364741338
128,89745,4.0,1388000643
128,93840,3.5,1356944297
128,120466,3.5,1427745569
128,89753,3.5,1332361653
128,83613,4.0,1324517107
128,108188,3.5,1419746244
128,93855,3.5,1346031381
128,108190,2.5,1419707507
128,79592,4.0,1298753391
128,89837,3.0,1351299299
128,77561,4.0,1285887032
128,89864,4.0,1356293492
128,100108,2.5,1445957961
128,104211,3.0,1420195677
128,130840,4.0,1448068740
128,93982,2.5,1420351279
128,104243,2.5,1420344321
128,87869,4.0,1319506504
128,120637,2.5,1437111722
128,94018,2.0,1356229730
128,110407,3.0,1419866610
128,91974,3.0,1338772631
128,91976,3.0,1343687310
128,79695,3.0,1293078964
128,96079,4.0,1364762809
128,79702,3.5,1325300520
128,96110,3.5,1356720731
128,104323,4.0,1389310374
128,102278,3.0,1388025753
128,114601,4.0,1420150627
128,77798,2.5,1288464673
128,100326,4.0,1420011101
128,77800,4.5,1293154174
128,90090,3.0,1326627741
128,106489,4.0,1419207144
161,114180,4.0,1448008186
161,91658,4.0,1448008139
161,112171,4.0,1446976438
161,116823,5.0,1446976353
161,86644,4.5,1448008209
161,84601,3.5,1448008405
161,90746,4.0,1448623148
161,97921,4.5,1442649525
161,111759,4.5,1444729684
161,89745,4.0,1444729635
161,97938,3.5,1446208762
161,78499,4.5,1445848682
161,84152,4.5,1446723573
161,74458,4.5,1446723436
161,87306,1.5,1448623157
161,79132,5.0,1442649623
161,90405,4.5,1448008201
161,103235,4.5,1448623112
161,81229,4.5,1446976683
161,96079,4.0,1448008277
161,92507,3.0,1448008491
161,96610,4.0,1444729679
161,81782,3.0,1448008262
161,103810,4.0,1446976677
161,91529,5.0,1442649642
161,91535,5.0,1444730153
161,91542,4.5,1448008423
161,85414,4.5,1448008153
161,112556,4.0,1442650802
161,109487,4.5,1442650255
161,81845,3.0,1445848597
161,101864,4.0,1448008456
161,91630,4.0,1448008140
161,102903,4.5,1446976590
161,106487,4.5,1446976604
229,102407,3.5,1439444953
229,105351,4.5,1439444857
229,91658,1.5,1439444999
229,102033,5.0,1439444882
229,97304,0.5,1439444993
229,74458,1.0,1439444820
229,111389,4.5,1439444846
229,79132,3.5,1439444706
229,95583,5.0,1439444865
229,106782,5.0,1439444905
229,103335,4.0,1439444938
229,99114,2.0,1439444787
229,102378,5.0,1439444924
229,109487,1.0,1439444752
229,84152,0.5,1439444990
229,109374,1.0,1439445173
253,93443,2.5,1353265481
253,89864,4.0,1353227725
253,81932,4.0,1353181153
253,79132,4.5,1353227722
253,74545,4.0,1353179853
253,80463,4.5,1353181133
253,96079,3.0,1353774229
253,79702,4.5,1353227950
253,88163,4.0,1353179859
253,92259,4.5,1353228027
253,96610,4.5,1353227660
253,91529,3.5,1353227720
253,89492,4.5,1353181144
253,85414,4.0,1353235981
253,96432,3.5,1353227632
253,81591,4.0,1353228002
253,89804,4.0,1353179967
253,76251,4.5,1353227595
253,74458,4.5,1353227953
253,88810,4.0,1353236103
256,99813,4.0,1415804656
256,88140,5.0,1415804672
256,96079,4.0,1415804658
256,111759,4.5,1415804673
256,91542,5.0,1415804654
256,106072,3.5,1415804667
277,111362,3.5,1445254793
277,115210,2.5,1445254362
277,79132,2.5,1445249888
277,106782,2.5,1445250138
277,102445,3.5,1445254847
277,76093,3.5,1445255725
277,109374,3.0,1445255713
277,133195,3.5,1445254856
277,81229,3.0,1445254422
277,96079,2.5,1445254240
277,80219,3.5,1445254757
277,92259,3.0,1445255694
277,119145,3.0,1445254294
277,111759,2.0,1445254903
277,107406,3.0,1445254666
277,97938,2.5,1445255141
277,88744,2.5,1445254908
277,81591,3.5,1445254824
277,87222,4.0,1445255746
277,79553,3.5,1445250209
277,87232,4.0,1445249948
277,99530,3.0,1445255225
277,112852,2.5,1445249913
277,96737,2.5,1445254576
277,101864,2.5,1445254535
289,115713,4.0,1446724147
289,111362,4.0,1446724070
289,122882,3.0,1446724160
289,104841,5.0,1446724263
289,93840,3.0,1446724473
289,110102,4.0,1446724251
289,81562,3.5,1446724284
289,79132,4.5,1446724052
289,115617,5.0,1446724806
289,78499,5.0,1446724101
289,81834,5.0,1446724089
289,76093,5.0,1446724115
289,116797,4.5,1446724942
289,112852,5.0,1446724043
289,97752,4.0,1446724501
289,119145,5.0,1446724254
289,102125,5.0,1446724317
289,91500,5.0,1446724467
289,106487,5.0,1446724314
301,79132,4.0,1317056563
301,81834,4.5,1317057489
301,88125,4.5,1317057485
348,82447,3.5,1311170448
348,82459,4.0,1311171082
348,79132,3.5,1311170195
348,76093,4.0,1311171195
348,88125,3.5,1311170887
348,80463,4.0,1311171120
348,78499,3.5,1311171048
348,81845,4.0,1311170892
373,111362,4.0,1449332492
373,108932,5.0,1449332634
373,77455,4.0,1449332444
373,89745,3.0,1449332382
373,79132,3.0,1449332368
373,103335,3.0,1449332725
373,103341,4.0,1449334017
373,116797,4.0,1449332415
373,112852,5.0,1449332358
373,97913,3.0,1449332736
415,80489,4.5,1341544090
415,89745,5.0,1340867678
415,109487,4.5,1441511134
437,91529,4.5,1436320948
437,79132,5.0,1436320933
437,99114,5.0,1436320898
437,94959,4.5,1436230804
437,106100,5.0,1436491724
437,109374,5.0,1436230814
451,83976,4.5,1410133323
451,102445,4.0,1410694037
451,88129,5.0,1338644135
451,112852,5.0,1410132976
451,106782,4.5,1410603999
451,76093,4.0,1341750892
451,96610,4.5,1410133156
451,108932,4.5,1410133123
451,106916,5.0,1410603968
451,106920,4.5,1410693915
451,80463,5.0,1297544637
451,98961,5.0,1410133139
451,94864,4.5,1341750125
451,78499,5.0,1293699782
451,88744,4.5,1410693888
451,94959,4.5,1410133104
451,99114,5.0,1410133075
451,82744,2.5,1298106972
451,109374,5.0,1410133095
451,91077,4.0,1410133142
451,84954,3.5,1410694071
451,80906,5.0,1341750674
451,91500,4.0,1410133202
451,91529,4.5,1410693988
451,89492,4.5,1336711333
451,85414,5.0,1338644137
451,91658,5.0,1336711324
451,110102,4.0,1410693950
451,112175,4.5,1410133356
451,97913,5.0,1410694020
451,97921,5.0,1410694002
451,77455,5.0,1338697967
451,89745,4.5,1338643973
451,93840,4.5,1341139875
451,96079,4.5,1410693967
451,79702,4.5,1338644116
484,79132,4.0,1308768287
493,79132,3.0,1290972369
493,80363,3.0,1290972320
515,122886,4.0,1451794453
515,131724,4.5,1451794458
515,79132,2.5,1451794533
515,134853,3.0,1451794467
515,127202,3.5,1451794463
515,134130,4.0,1451794450
519,91529,4.0,1446443326
519,91658,5.0,1446443637
519,99114,3.5,1446443298
519,102125,4.0,1446449420
519,77561,4.0,1446449503
557,76293,3.0,1284927205
557,74795,3.0,1284927173
557,76077,3.0,1284927191
557,76251,3.5,1284927158
610,79132,5.0,1303104919
610,76093,2.0,1303105579
610,78499,3.0,1303105543
610,81845,3.0,1303104894
610,76251,3.0,1303105259
610,74458,3.5,1303105704
