userId,movieId,rating,timestamp
164,112852,5.0,1440814406
164,110826,3.5,1440814355
164,116977,3.0,1440963179
164,82169,3.0,1440812207
164,94478,4.0,1440812220
164,86293,3.0,1440812530
164,78105,4.0,1440812079
164,86298,3.5,1440812195
164,102684,3.0,1440812641
164,106785,3.0,1440812836
164,90403,3.0,1440812582
164,80166,3.5,1440812379
164,133419,3.5,1440963161
164,86332,4.0,1440814572
164,102716,5.0,1440812310
164,102720,4.0,1440812625
164,129354,4.0,1440963149
164,88405,5.0,1440812145
164,80219,3.0,1440812065
164,92507,4.0,1440812261
164,80222,3.5,1440812766
164,96610,4.0,1440814195
164,119145,4.5,1440963078
164,100737,3.0,1440812945
164,76175,4.0,1440812105
164,90524,3.0,1440812717
164,106916,3.0,1440812047
164,84392,4.0,1440812090
164,74154,3.5,1440812474
164,74156,4.0,1440812372
164,104881,3.5,1440812812
164,96691,5.0,1440812531
164,88515,3.5,1440812772
164,115149,5.0,1440813638
164,104925,4.0,1440812764
164,96737,3.5,1440812138
164,80363,5.0,1440812186
164,102903,4.0,1440812086
164,92665,4.0,1440813275
164,90624,3.0,1440812973
164,115210,4.0,1440963079
164,80398,4.0,1440812852
164,82459,4.5,1440814873
164,82461,3.0,1440811988
164,96811,4.0,1440812176
164,94777,4.0,1440812059
164,107069,4.0,1440812313
164,94780,2.0,1440812202
164,90738,4.0,1440812925
164,86644,5.0,1440812180
164,78467,3.0,1440812613
164,84615,3.5,1440812509
164,84637,3.0,1440812577
164,103075,3.0,1440812470
164,80549,4.0,1440812009
164,80551,4.0,1440812283
164,99005,3.5,1440814258
164,99007,4.0,1440812251
164,113345,2.0,1440963176
164,135887,4.5,1440963157
164,74452,3.0,1440812355
164,101076,4.0,1440814288
164,74458,3.5,1440814738
164,103137,2.0,1440812587
164,103141,4.0,1440812112
164,88812,3.0,1440812388
164,111362,5.0,1440814923
164,94985,4.0,1440812619
164,90890,3.0,1440812694
164,92938,2.0,1440812595
164,101137,3.5,1440812952
164,84772,4.0,1440812083
164,90916,4.0,1440814286
164,99112,3.0,1440812170
164,99114,2.5,1440814667
164,107314,3.0,1440812888
164,82744,4.0,1440812604
164,103228,4.0,1440812061
164,103253,3.0,1440812071
164,86880,4.0,1440812038
164,115569,3.5,1440814822
164,88954,4.0,1440812654
164,105351,3.5,1440812989
164,107406,5.0,1440812159
164,97168,4.5,1440963608
164,103315,4.0,1440812995
164,115617,5.0,1440813573
164,101285,1.0,1440812465
164,113573,3.0,1440814239
164,103335,4.5,1440812103
164,95167,4.0,1440812041
164,89030,3.0,1440812501
164,97225,4.0,1440812430
164,103372,4.0,1440812362
164,84942,3.0,1440812543
164,89047,4.0,1440812592
164,84950,3.0,1440812780
164,76763,3.0,1440812571
164,80860,4.0,1440812376
164,95207,2.5,1440812305
164,101362,3.5,1440812360
164,91128,3.5,1440812479
164,99349,4.0,1440813253
164,85020,4.0,1440812237
164,74795,3.0,1440812149
164,85056,5.0,1440812185
164,93270,3.0,1440812459
164,74851,4.0,1440812280
164,89190,3.0,1440812563
164,93297,4.0,1440812615
164,105593,4.0,1440812685
164,111759,5.0,1440814801
164,87192,4.0,1440812235
164,109742,3.0,1440813109
164,105653,4.0,1440812421
164,81080,3.0,1440814084
164,83134,4.0,1440812142
164,87232,4.0,1440814918
164,79057,4.0,1440812150
164,134393,3.5,1440811839
164,89343,4.0,1440812550
164,93443,4.0,1440812565
164,87306,3.0,1440812017
164,105755,3.0,1440812777
164,79132,4.0,1440811712
164,79139,4.0,1440812171
164,109864,3.5,1440964205
164,93510,2.5,1440812035
164,81229,5.0,1440812021
164,79185,3.0,1440812120
164,91483,3.5,1440813098
164,91485,4.0,1440812212
164,103772,4.0,1440812155
164,95583,4.0,1440812603
164,85367,4.0,1440812271
164,101761,3.0,1440813125
164,103810,5.0,1440812386
164,87430,3.0,1440812113
164,91529,4.5,1440888757
164,114060,3.0,1440963089
164,91535,4.0,1440813406
164,103825,3.5,1440814374
164,99728,5.0,1440812394
164,83349,3.0,1440812153
164,89492,4.0,1440814869
164,91542,5.0,1440888748
164,99750,4.0,1440812910
164,91571,3.0,1440812891
164,87483,3.0,1440812689
164,79293,4.0,1440812025
164,103883,4.0,1440812489
164,87520,3.0,1440812094
164,87529,3.0,1440812399
164,91630,3.5,1440811974
164,114180,4.0,1440963148
164,85510,3.5,1440812123
164,91658,3.5,1440814856
164,101904,4.0,1440963812
164,106002,4.0,1440812129
164,110102,4.5,1440964129
164,110110,3.5,1440813103
164,112171,4.0,1440963092
164,112175,4.5,1440964275
164,73268,4.0,1440964715
164,77364,4.0,1440812389
164,79428,3.0,1440812210
164,97860,4.0,1440812438
164,93766,3.5,1440812449
164,130634,4.0,1440814362
164,106072,4.0,1440812082
164,73321,3.5,1440811983
164,93805,2.5,1440812298
164,99957,2.0,1440812886
164,106100,5.0,1440812043
164,97913,4.0,1440812010
164,81535,3.0,1440812488
164,81537,4.0,1440812140
164,97921,4.5,1440814960
164,95875,3.0,1440812132
164,93831,3.0,1440812436
164,104074,4.0,1440812739
164,93838,5.0,1440812231
164,89745,4.0,1440814723
164,102033,2.5,1440812503
164,81564,4.0,1440812012
164,93855,5.0,1440812424
164,97950,3.0,1440812845
164,91842,4.0,1440812524
164,87785,4.0,1440812967
164,102125,4.5,1440964645
164,89840,4.0,1440812446
164,77561,4.5,1440964150
164,98054,3.5,1440813042
164,89864,4.0,1440811975
164,100108,3.0,1440812650
164,102160,3.5,1440813161
164,104218,3.5,1440812859
164,93980,3.0,1440813117
164,98083,3.0,1440813088
164,85796,1.0,1440812542
164,104241,3.5,1440812244
164,104243,4.0,1440812316
164,87867,3.5,1440812863
164,120635,4.0,1440963175
164,100163,4.0,1440812405
164,94018,3.0,1440812258
164,91974,5.0,1440812370
164,91976,4.0,1440812227
164,91978,3.5,1440812462
164,79695,4.0,1440812036
164,79702,5.0,1440963928
164,81784,4.0,1440812440
164,104312,3.0,1440812759
164,100244,4.0,1440812736
164,81834,5.0,1440814826
164,94122,4.0,1440963876
164,98239,3.0,1440812834
164,98243,4.0,1440812301
164,114662,3.5,1440963096
164,114670,1.0,1440813290
164,106487,4.5,1440964155
164,104441,3.0,1440812935
164,106491,4.0,1440812498
232,106508,4.0,1399162669
232,96281,4.0,1353230315
232,96283,3.0,1355019983
232,75805,3.0,1277874321
232,100390,3.0,1383378675
232,86059,3.5,1302640565
232,77866,4.5,1284602130
232,88118,4.0,1316119747
232,98361,4.0,1378977862
232,88125,4.5,1311141076
232,88129,5.0,1325289818
232,88140,4.0,1313563529
232,102481,3.0,1393642728
232,88163,4.0,1318735515
232,92259,4.5,1378977438
232,82037,4.0,1297009607
232,100507,4.0,1383375050
232,88237,5.0,1314152316
232,82095,4.0,1303094194
232,86190,4.0,1327312638
232,96430,3.0,1355822386
232,84152,4.0,1300956866
232,88248,3.0,1327313298
232,73929,4.0,1277874227
232,106696,5.0,1403669998
232,75985,4.0,1277408884
232,96467,5.0,1355446621
232,78041,3.5,1278485566
232,84189,4.0,1383377947
232,80094,3.5,1303094625
232,92391,4.5,1361480505
232,90345,4.0,1322511506
232,82152,3.5,1327312997
232,110828,3.0,1427089723
232,90357,4.0,1323128103
232,82169,4.0,1292747876
232,96510,3.5,1356229627
232,92420,5.0,1332448366
232,90374,4.5,1322511461
232,78088,4.0,1291243512
232,90376,4.5,1324413698
232,86293,4.0,1308257892
232,86295,3.5,1303947759
232,78105,4.5,1277408360
232,86298,4.0,1303947784
232,102686,3.5,1393643046
232,90405,4.5,1320528925
232,88356,2.0,1316319230
232,80166,4.0,1289962704
232,76077,4.5,1277408859
232,76093,4.5,1277408178
232,86332,4.0,1304404035
232,90430,4.5,1327311553
232,86345,4.5,1304917579
232,88405,3.5,1327311692
232,80219,3.0,1284512946
232,80241,2.5,1289962676
232,92535,5.0,1421965253
232,78209,4.5,1280888375
232,108928,3.5,1399162495
232,100745,4.5,1367886151
232,78218,5.0,1277676839
232,86410,3.5,1327313049
232,96655,4.5,1360342358
232,84374,3.5,1300052239
232,106918,4.5,1403735110
232,84395,4.0,1302917916
232,84407,4.5,1322048808
232,76251,4.0,1277403536
232,102880,3.0,1383375135
232,80363,3.0,1303094582
232,78321,2.0,1277372654
232,102903,4.5,1393641958
232,98809,4.0,1393620935
232,90624,3.5,1378977976
232,90647,4.0,1327312962
232,82459,3.5,1294192031
232,82461,4.5,1293614469
232,96815,5.0,1348176920
232,96821,5.0,1355822223
232,94777,4.0,1347649886
232,94780,4.0,1355822300
232,113216,4.0,1408150576
232,82499,4.0,1300512705
232,84557,3.0,1304543716
232,80463,3.5,1287553212
232,90717,4.0,1321835724
232,88672,4.0,1320953630
232,80489,4.0,1298701956
232,94833,4.5,1355446676
232,86644,4.0,1307754565
232,84601,4.0,1311141120
232,78467,3.0,1287004618
232,103042,4.5,1393641752
232,78469,4.0,1277372958
232,84615,4.0,1309757152
232,94864,4.0,1345673139
232,84637,4.0,1301118859
232,78499,4.0,1277408170
232,103075,4.0,1393643322
232,80549,3.5,1289962651
232,88744,5.0,1313563547
232,101060,3.5,1393643199
232,88785,3.5,1315350773
232,99024,4.0,1383375315
232,84696,3.5,1300052274
232,74458,4.0,1277407034
232,103141,4.0,1393641830
232,80615,3.0,1286915732
232,88812,4.0,1324413738
232,78574,3.5,1293739731
232,90870,4.0,1327312213
232,84732,4.0,1303093980
232,90890,2.5,1322782661
232,97051,4.0,1408150608
232,74530,4.0,1277874173
232,84772,4.5,1301118843
232,99114,4.5,1358834160
232,78637,2.5,1277422033
232,74545,4.0,1279507414
232,86833,4.0,1327312577
232,80693,4.5,1296215945
232,82744,3.5,1297576147
232,90939,3.5,1403670191
232,86852,3.5,1315514456
232,103253,4.5,1393640232
232,74580,3.5,1277413815
232,107348,3.0,1399162412
232,95067,3.0,1347649764
232,86880,4.0,1306442262
232,88932,3.5,1315514336
232,88954,4.0,1327312446
232,86911,4.0,1306909681
232,91007,5.0,1327313877
232,95105,4.0,1350015687
232,103299,4.5,1378881489
232,82852,3.5,1295463457
232,97188,5.0,1355020483
232,103335,4.5,1383376629
232,82854,4.0,1293868124
232,105386,2.5,1393639700
232,103341,4.0,1380760646
232,78772,1.5,1327312894
232,74685,4.0,1277850462
232,80831,5.0,1286749279
232,95167,4.0,1345673015
232,89030,3.5,1315350786
232,74698,3.0,1277413299
232,89039,4.0,1320528905
232,80846,4.0,1288133675
232,84942,3.5,1303093773
232,76753,3.5,1280348928
232,84944,4.0,1300238231
232,89047,4.0,1315514290
232,84950,4.0,1307342592
232,84954,4.5,1300052210
232,80862,3.0,1287541992
232,91104,1.5,1327312889
232,87028,3.5,1327313541
232,80917,4.0,1296778992
232,85020,4.0,1300956826
232,85022,4.0,1301980177
232,85025,4.5,1303277422
232,74789,4.5,1277373390
232,87079,4.0,1311748902
232,74795,4.5,1278630570
232,78893,4.0,1278909562
232,103483,4.0,1380760579
232,85056,3.0,1303092992
232,93270,4.0,1347650105
232,93272,4.0,1347649787
232,99437,5.0,1375128223
232,83067,3.5,1303094045
232,85131,4.0,1300169851
232,97423,4.0,1407633251
232,103574,4.0,1403734909
232,101529,5.0,1378760713
232,87192,4.5,1315514430
232,74916,3.5,1278806817
232,109742,4.0,1399160501
232,93363,4.0,1346984540
232,87222,5.0,1307754550
232,83134,4.5,1303094100
232,87232,4.5,1307496251
232,74946,3.5,1277955001
232,79057,4.0,1292986740
232,95441,4.5,1346984647
232,85213,4.5,1303093808
232,79091,4.0,1279919820
232,89343,4.5,1315344073
232,105731,4.5,1403679830
232,87298,4.0,1321646034
232,81156,4.0,1288133654
232,103688,4.5,1393642621
232,87306,3.5,1308257865
232,85261,3.5,1301457676
232,91414,3.0,1327312554
232,95510,4.5,1348176873
232,89369,3.5,1319152169
232,79132,5.0,1280821656
232,79134,4.0,1279478235
232,79139,4.0,1279494284
232,95543,3.5,1346984501
232,101687,4.0,1399509898
232,93510,4.5,1332448235
232,93512,4.0,1340336739
232,103755,4.0,1393643441
232,81229,4.5,1288133861
232,79185,3.5,1280554728
232,101739,4.0,1379021793
232,91500,4.5,1347650221
232,91505,4.0,1323128075
232,85367,4.0,1303092660
232,81270,3.0,1303094474
232,79224,4.0,1286915840
232,89470,4.0,1316822670
232,87430,3.5,1315514311
232,91529,4.5,1345672989
232,99728,4.5,1393637693
232,89490,4.5,1324091586
232,83349,4.5,1295463514
232,91540,4.5,1327311339
232,85399,2.0,1301457756
232,77206,3.0,1355019981
232,91542,4.5,1327311627
232,85401,3.5,1303947856
232,85414,4.5,1302640443
232,83374,3.5,1299311659
232,103865,4.0,1378763513
232,87483,3.0,1319152227
232,79293,4.5,1281415043
232,87485,3.5,1315514354
232,99787,3.5,1378977625
232,103883,4.0,1393637473
232,95690,4.5,1379917450
232,112085,4.0,1408150516
232,107997,4.0,1408169811
232,87520,4.0,1309757202
232,87522,3.5,1327311875
232,87529,3.5,1313018210
232,95720,4.5,1353121021
232,101864,4.0,1393641914
232,85510,4.0,1302640510
232,81417,3.5,1292747926
232,83480,3.5,1296005593
232,97836,4.0,1351918930
232,83506,4.5,1305937683
232,73268,4.0,1277842391
232,77364,4.5,1277849365
232,79428,4.0,1280888395
232,99912,4.0,1399161459
232,101971,4.0,1408168650
232,101973,4.5,1383377475
232,73321,4.0,1277409700
232,81512,4.0,1304404087
232,77421,4.0,1293614534
232,99957,4.5,1375044457
232,97913,5.0,1352968598
232,93819,4.0,1340675026
232,81535,3.5,1293674497
232,81537,4.5,1292137876
232,95873,5.0,1352523346
232,97921,5.0,1375044408
232,75395,4.0,1403670020
232,95875,4.5,1353121066
232,104069,5.0,1421965266
232,93831,3.0,1346984458
232,89745,4.5,1337887738
232,97938,5.0,1358834182
232,81562,4.0,1297385573
232,83613,3.5,1313018153
232,81564,4.0,1291243455
232,108188,3.5,1393637709
232,93855,5.0,1335134530
232,81591,4.5,1293614430
232,91831,4.0,1327313762
232,102070,4.0,1379022054
232,79553,4.5,1347649852
232,97988,5.0,1355446558
232,79592,5.0,1288133779
232,102123,4.0,1393643372
232,89837,4.0,1346984617
232,102125,4.5,1373960529
232,100083,4.0,1367886187
232,77561,4.5,1373960520
232,106240,3.0,1408150534
232,89864,4.5,1322429903
232,85788,4.0,1303954345
232,93982,5.0,1407633161
232,85796,4.0,1304403934
232,87867,3.0,1327313348
232,87869,4.0,1311748227
232,98109,4.5,1355446577
232,87876,4.0,1311141092
232,79702,5.0,1283286039
232,77665,1.0,1279536948
232,77667,3.0,1277849430
232,96110,4.5,1355822510
232,81782,4.0,1291243501
232,102275,4.5,1380526067
232,98203,1.5,1380768052
232,92058,4.0,1327313866
232,81834,4.0,1291243472
232,79796,5.0,1282119557
232,81847,4.5,1292137847
232,83910,3.5,1297928791
232,77798,4.0,1277840940
232,77800,5.0,1283287240
232,79860,4.0,1282347848
232,106487,4.5,1392698095
232,106489,4.5,1393621047
232,86014,3.0,1355019986
293,74789,3.0,1276628333
309,74789,3.0,1293924181
309,80969,4.5,1293925048
309,75985,3.0,1293963587
309,77561,3.0,1293963438
309,79132,3.0,1293963469
309,76093,3.5,1293963290
309,81834,2.5,1293963394
314,115713,4.0,1448467512
314,111360,3.5,1449802930
314,111362,3.5,1448466638
314,122892,3.5,1448468459
314,134170,2.5,1448468435
314,82461,3.5,1448467580
314,79132,4.0,1448467568
314,99114,3.5,1448466663
314,102445,4.0,1448466647
314,111921,4.0,1449802981
314,76093,4.0,1448466618
314,114762,3.5,1449802902
314,130634,3.5,1448468477
314,88140,3.5,1448467401
314,103253,3.5,1448467485
314,74324,4.5,1448466757
314,96610,3.5,1448467306
314,119145,3.5,1448468431
314,103539,3.5,1449802971
314,142448,3.0,1448468447
314,108932,3.5,1448466938
314,104841,3.0,1448467582
314,111759,4.0,1448466632
314,89745,4.0,1448466752
314,81564,4.0,1448466787
314,108190,3.5,1449802998
314,111781,3.5,1448468461
314,85414,3.5,1448467517
314,118696,3.5,1448469084
314,109487,4.0,1448467475
314,81591,4.0,1448466814
314,79553,4.0,1448466906
314,113345,3.0,1448469051
314,131013,3.0,1448469043
314,134853,4.5,1448467710
314,115149,3.5,1448467377
314,132046,3.5,1448467478
314,118997,3.5,1448469046
314,112852,4.0,1448466595
314,125916,1.5,1448469055
314,134368,3.5,1448468443
314,101864,3.5,1448467460
314,112623,3.5,1448467330
314,91630,3.5,1448467415
314,134130,4.5,1448467590
314,77561,3.5,1448467325
314,98809,4.5,1448466911
314,106489,4.0,1448466912
332,79132,4.5,1307509359
332,85414,5.0,1307509252
350,108932,4.5,1425024363
350,89745,3.5,1425024338
358,91660,1.0,1408191221
358,111759,3.0,1408191426
358,94864,2.5,1408191202
358,87192,3.0,1408191441
358,82095,0.5,1408191120
358,94466,5.0,1408189436
358,79132,2.5,1408189405
358,99114,4.5,1408189567
358,101864,2.5,1408191439
362,76175,1.0,1270901723
362,75805,3.0,1270901748
389,80463,3.5,1312977027
389,88672,4.0,1322437903
389,88163,5.0,1319196072
389,88179,4.0,1322437857
389,80549,5.0,1319075074
389,84152,4.5,1312977852
389,74450,4.5,1319263166
389,78039,4.0,1312977307
389,74458,5.0,1312976822
389,88810,5.0,1319075123
389,79132,5.0,1312976032
389,86833,5.0,1312974537
389,80693,4.5,1319275044
389,87869,4.5,1319196044
389,88405,5.0,1315057265
389,86882,4.0,1319262823
389,81784,4.5,1317514000
389,85397,4.0,1322437928
389,84374,4.0,1319263209
389,78264,3.5,1322438050
389,82378,4.5,1317513342
389,80860,4.5,1319263392
396,99114,4.5,1448472888
396,109487,4.0,1449803227
396,81591,4.0,1449803269
396,74458,3.0,1449803289
396,134130,4.0,1449803327
405,81932,4.0,1341972846
405,82459,5.0,1341972886
405,80463,4.0,1341972862
405,80489,4.5,1341972827
405,77455,5.0,1296439624
405,81562,4.5,1296443865
405,78499,4.5,1296440520
405,81591,3.0,1341972869
405,78039,4.5,1296441991
405,74458,4.0,1341972852
405,90866,3.5,1337912057
405,77561,4.5,1296441684
405,81158,3.0,1296439715
405,89864,4.0,1341972987
405,85774,4.5,1341973543
405,79132,4.5,1296439262
405,86345,4.0,1341973624
405,79702,4.0,1341973078
405,79242,4.0,1296440859
405,89492,4.5,1341972873
405,85414,2.5,1341972808
405,81845,5.0,1296439268
409,81932,4.0,1298489208
409,74789,2.5,1292704357
409,80463,5.0,1292613384
409,80489,4.0,1292611146
409,78499,5.0,1292610984
409,81591,5.0,1298488917
409,78039,4.0,1298489205
409,74458,4.0,1292614727
409,78574,4.5,1292613667
409,77561,4.0,1292614644
409,81156,4.0,1292613432
409,79132,4.5,1292609556
409,79702,5.0,1292611271
409,78247,0.5,1292751386
409,81834,4.0,1292613388
409,81845,3.0,1306455400
409,78772,0.5,1292614570
409,76251,5.0,1292614691
409,77800,5.0,1306455355
412,79132,4.0,1415279341
412,115235,2.0,1415279249
412,96821,4.0,1415287590
412,109374,5.0,1415279117
412,106100,4.0,1415279120
412,114847,2.0,1415279262
412,74458,4.0,1415279569
412,89085,3.0,1415279150
427,79132,3.0,1329765449
427,90746,4.0,1329079729
458,122882,3.5,1435743565
458,81932,4.0,1295293551
458,114700,2.5,1433699317
458,122892,2.0,1435743600
458,122900,3.0,1438107383
458,102445,4.0,1375817025
458,127098,3.5,1442224136
458,118924,3.5,1423339387
458,86190,3.5,1314918419
458,127152,4.0,1439991696
458,102686,2.5,1375964880
458,106782,3.0,1401396919
458,86332,2.5,1337051952
458,102716,3.0,1429031861
458,86345,3.5,1415211567
458,127315,3.5,1424086651
458,119145,4.0,1426379793
458,139642,2.0,1450370718
458,139644,4.0,1450718862
458,78209,4.0,1296065108
458,106916,4.0,1400116927
458,115122,4.0,1425567942
458,115149,2.0,1421661238
458,115170,3.5,1436102575
458,90600,4.0,1362534937
458,143882,0.5,1444726850
458,115210,3.0,1417295310
458,82459,4.5,1294345920
458,131656,3.5,1439145296
458,86628,3.5,1407349849
458,86644,2.5,1429031856
458,90746,3.5,1331235888
458,103042,2.0,1434899324
458,98961,4.0,1362865721
458,94864,3.5,1353168634
458,78499,3.0,1293802690
458,135861,3.0,1444852020
458,94959,4.0,1347478585
458,78574,4.5,1331151716
458,111360,1.0,1421009029
458,111362,2.5,1411312664
458,111364,3.0,1400912972
458,111384,3.5,1407252386
458,99112,2.5,1366564907
458,99114,3.5,1360064171
458,86833,4.0,1314918435
458,136018,3.0,1444490613
458,136020,2.5,1447913381
458,86892,3.5,1422985549
458,86911,3.5,1319314770
458,95105,2.0,1427403389
458,107406,3.0,1415211519
458,103335,3.0,1398532463
458,103339,3.5,1374435577
458,95167,2.5,1420368051
458,91094,3.5,1324823606
458,111759,3.5,1405173069
458,148626,4.0,1452014749
458,111781,2.5,1446749952
458,74944,3.0,1303009274
458,87232,4.0,1337388221
458,95441,3.5,1444851814
458,91371,3.5,1330634954
458,103659,2.0,1380228104
458,79091,3.5,1398532468
458,95510,3.0,1404331580
458,132381,3.5,1439989643
458,95543,3.0,1354388993
458,103772,2.0,1384459780
458,95583,2.0,1440521015
458,99695,3.0,1379190226
458,91529,3.5,1348776074
458,91535,3.5,1359422539
458,99728,2.5,1368590926
458,140711,3.0,1450011581
458,99750,3.0,1387423117
458,103849,4.0,1440324387
458,91571,3.5,1422901360
458,79293,3.0,1331057959
458,103883,2.5,1384459791
458,128488,2.5,1423910010
458,91630,2.5,1335686201
458,91658,4.0,1331934887
458,95761,3.0,1350731569
458,112171,1.0,1418592638
458,144976,3.5,1451665443
458,108156,2.5,1394822674
458,108188,1.0,1445942891
458,128695,3.0,1424173801
458,112370,1.5,1429031959
458,100108,3.0,1368178029
458,104211,3.5,1393058173
458,120635,1.5,1422791516
458,79695,3.0,1283877215
458,96079,3.5,1356708777
458,79720,3.5,1311538235
458,92008,2.5,1416530167
458,132991,2.5,1430936675
458,79796,2.0,1414090435
458,124859,2.5,1429031830
458,100304,3.0,1419110629
458,120799,3.5,1438344720
458,100322,3.0,1371244582
458,100326,3.0,1368986080
458,116799,3.5,1422631941
458,88129,3.5,1317435276
458,133195,2.0,1446031592
458,88140,3.5,1338313547
458,116887,1.0,1422108564
458,88235,4.0,1323463890
458,112852,4.0,1416170195
458,112897,2.5,1411148683
458,112940,4.0,1415641344
458,76093,3.0,1398532455
458,80219,3.5,1288464442
458,92507,3.5,1338128387
458,92535,4.0,1435743540
458,141688,3.0,1452347804
458,108932,3.5,1398015107
458,108945,3.0,1406965599
458,84392,3.5,1357569932
458,104881,3.0,1405703434
458,104913,4.0,1392492648
458,96728,4.0,1362534110
458,76251,3.0,1336498611
458,104925,2.0,1385827509
458,96811,4.0,1357037267
458,96861,2.0,1361204727
458,80489,3.5,1355860816
458,88744,3.5,1326728498
458,113345,0.5,1431542524
458,101137,2.0,1377030365
458,101142,2.5,1368299587
458,117529,2.0,1441995906
458,138036,2.5,1446749922
458,109374,4.0,1420973556
458,129937,2.0,1435058028
458,101285,1.0,1394822688
458,113573,1.0,1415211405
458,109487,3.0,1426074860
458,84944,2.5,1420368053
458,138206,3.0,1442224377
458,89087,2.0,1416529812
458,109578,3.0,1413819981
458,97304,3.5,1361204816
458,97306,2.5,1361204781
458,130083,2.5,1430726795
458,109673,1.5,1411148901
458,117867,3.5,1426074834
458,105593,3.5,1400874207
458,134368,3.5,1438372950
458,81158,4.0,1423912887
458,93510,3.5,1336938721
458,81229,3.0,1430653022
458,114060,3.5,1420321619
458,126430,2.5,1430652546
458,85510,3.0,1334368616
458,114182,2.0,1442228144
458,106002,3.5,1384459766
458,130578,1.5,1434456609
458,110102,2.5,1407264723
458,110110,4.0,1444570999
458,110127,1.5,1404998864
458,73268,3.0,1294772297
458,97860,3.5,1359422507
458,114246,3.5,1412350634
458,110169,3.5,1450292284
458,106072,2.0,1393530289
458,110173,3.5,1440176825
458,97913,2.0,1421869825
458,97921,4.0,1443105667
458,93838,3.5,1406927032
458,89745,3.5,1337194858
458,89753,4.0,1330634777
458,81564,3.5,1358549465
458,89774,3.5,1330026460
458,102088,3.5,1402337651
458,114392,3.5,1420804843
458,98022,4.0,1402675708
458,102125,2.0,1370190277
458,89840,3.0,1330026429
458,77561,3.0,1284799687
458,85763,3.5,1415558822
458,114439,1.5,1427704221
458,102194,4.0,1401396883
458,81782,3.5,1295895840
458,130956,4.0,1442173217
458,81817,3.0,1443696257
458,110501,4.0,1405670500
458,118706,2.5,1425303889
458,110553,2.0,1406313836
458,114662,3.5,1421661644
458,110586,4.5,1407348223
499,79132,5.0,1289513849
499,78772,3.5,1278288133
499,74458,4.5,1278288752
504,79132,4.5,1447973503
504,112552,4.0,1447973458
504,140715,3.5,1447973566
504,89774,5.0,1447973809
504,81845,4.0,1447973910
504,84152,3.5,1447973540
504,109374,4.5,1447973654
504,103624,4.0,1447973623
504,135504,4.0,1447973704
504,74458,4.5,1447973862
504,127198,5.0,1447973611
504,92259,5.0,1447973422
520,115713,5.0,1449866182
