userId,movieId,rating,timestamp
475,89302,3.5,1384704894
475,85213,4.0,1305363158
475,142562,3.5,1448056412
475,146656,3.0,1451740771
475,142566,4.0,1448056433
475,105703,3.5,1414235725
475,91371,4.0,1377345631
475,103659,3.0,1436641451
475,81132,3.0,1314524206
475,87298,3.5,1379878665
475,144656,3.5,1448056504
475,79132,5.0,1305326718
475,109864,4.0,1428600349
475,81229,3.5,1371797697
475,103772,3.5,1376587511
475,105835,3.0,1414246032
475,136564,3.5,1451826588
475,93563,3.0,1375998440
475,103810,3.0,1379675896
475,87430,1.5,1313986971
475,91529,3.5,1342877867
475,79242,3.0,1386416485
475,99728,3.0,1392583068
475,91542,4.0,1324727250
475,114074,3.5,1411649483
475,99750,3.5,1385822101
475,91571,3.5,1337448115
475,87483,3.0,1320117922
475,103867,3.5,1403206398
475,79293,2.5,1305330696
475,107978,4.0,1394742542
475,134601,3.5,1446916645
475,110039,3.0,1397936149
475,107997,3.5,1413122068
475,105954,3.5,1410724617
475,101864,3.0,1366479949
475,140777,3.0,1442691105
475,89582,5.0,1316370139
475,91630,3.5,1328171616
475,93693,3.0,1376602911
475,93700,4.0,1348609572
475,110102,3.0,1395942155
475,99871,3.5,1402180726
475,108078,3.5,1411139443
475,112183,3.5,1422044824
475,83525,4.0,1305328404
475,97860,3.0,1355572532
475,99910,3.0,1363457178
475,99917,3.5,1384719820
475,101971,5.0,1402152209
475,106072,3.0,1383674551
475,93803,3.5,1397984230
475,93805,2.0,1337259765
475,97913,3.0,1414932615
475,142973,4.0,1443204211
475,97923,4.0,1385497171
475,91784,3.5,1385669936
475,104078,3.5,1405706057
475,89745,4.0,1335559320
475,112279,3.0,1436560267
475,89753,3.0,1330123193
475,99992,3.0,1385062503
475,104093,3.0,1428057299
475,99996,3.5,1378753434
475,106163,3.0,1412973242
475,81591,2.5,1305326335
475,104129,4.0,1402344153
475,89804,3.0,1420748945
475,98017,4.0,1376933674
475,102125,3.5,1371797667
475,77561,3.5,1305329467
475,110337,4.0,1419538640
475,114439,3.5,1432976631
475,85796,1.5,1306174413
475,120625,3.5,1442691184
475,89904,4.0,1332396370
475,114486,4.0,1451244587
475,91976,2.0,1379763056
475,96079,3.5,1354086857
475,104283,3.5,1399054306
475,106334,3.5,1441051946
475,92008,2.5,1380825315
475,87921,3.0,1438116325
475,87930,4.0,1316856946
475,114554,3.5,1414954815
475,81791,3.5,1385319146
475,102294,4.0,1438165825
475,81819,3.5,1415541266
475,104356,2.5,1412535914
475,87975,3.0,1436556104
475,114601,3.5,1450565325
475,112552,4.0,1411139411
475,112556,2.5,1450987715
475,81845,4.0,1416746561
475,98237,3.5,1387302318
475,124867,2.0,1451814251
475,102354,3.0,1419797199
475,108501,3.0,1393158969
475,106452,3.5,1419091181
475,104419,4.0,1436641453
475,77798,2.0,1339189454
475,100326,3.5,1388005962
475,110586,3.5,1411156282
483,86852,4.0,1387205895
483,79132,5.0,1387206503
483,99112,4.0,1387205601
483,86320,2.5,1387205245
483,78772,3.5,1387205166
483,87222,4.0,1387205191
483,102716,4.0,1387206074
483,81535,2.5,1387205801
508,115713,3.5,1451230740
508,87232,3.5,1451230402
508,111360,3.0,1451230588
508,122882,4.0,1451230943
508,110407,3.0,1451269310
508,122886,3.0,1451261624
508,110730,4.0,1451230604
508,122892,3.5,1451230420
508,89745,3.5,1451230319
508,94864,3.0,1451230803
508,120466,4.0,1451230553
508,103253,3.0,1451230630
508,112852,4.5,1451230435
508,122900,3.0,1451230354
508,110102,3.0,1451230413
508,114847,3.5,1451230531
508,120799,3.0,1451233587
508,101864,3.0,1451230678
508,118696,2.5,1451231216
508,81834,2.0,1451231093
508,102125,3.5,1451230385
508,73268,3.0,1451232107
508,98809,2.0,1451231199
508,106489,2.0,1451231222
508,88125,2.0,1451231098
508,116797,3.5,1451231939
508,86332,3.5,1451230370
513,87306,5.0,1322788269
513,79132,5.0,1322787538
513,76093,4.0,1322787586
513,88125,5.0,1322787810
513,88140,4.0,1322788289
513,79702,5.0,1322787946
513,81564,4.0,1322788251
513,88744,4.5,1322787832
513,81834,4.5,1322788227
513,87222,3.5,1322787902
513,84152,4.0,1322787881
513,79553,4.0,1322788235
513,87232,5.0,1322787334
513,76251,5.0,1322787815
513,74458,4.0,1322788083
535,91529,4.5,1432618536
535,91658,3.0,1432619552
535,122892,4.0,1432618304
535,111759,4.0,1432619821
535,89745,4.5,1432619102
535,97938,4.5,1432620986
535,95510,3.0,1432620989
535,82461,2.5,1432621303
535,79132,3.5,1432618414
535,78499,4.5,1432618538
535,106920,3.5,1432620975
535,81834,3.0,1432619373
